period,date,voo_open,voo_close,vix_close
CPI shocks Sep-Oct 2022,2022-07-13,344.74,348.36,26.82
CPI shocks Sep-Oct 2022,2022-07-14,343.41,347.44,26.4
CPI shocks Sep-Oct 2022,2022-07-15,351.73,354.01,24.23
CPI shocks Sep-Oct 2022,2022-07-18,356.97,351.08,25.3
CPI shocks Sep-Oct 2022,2022-07-19,354.95,360.61,24.5
CPI shocks Sep-Oct 2022,2022-07-20,360.7,362.92,23.88
CPI shocks Sep-Oct 2022,2022-07-21,362.36,366.59,23.11
CPI shocks Sep-Oct 2022,2022-07-22,366.69,363.25,23.03
CPI shocks Sep-Oct 2022,2022-07-25,363.84,363.61,23.36
CPI shocks Sep-Oct 2022,2022-07-26,362.12,359.25,24.69
CPI shocks Sep-Oct 2022,2022-07-27,362.49,368.66,23.24
CPI shocks Sep-Oct 2022,2022-07-28,369.42,373.32,22.33
CPI shocks Sep-Oct 2022,2022-07-29,374.73,378.79,21.33
CPI shocks Sep-Oct 2022,2022-08-01,376.12,377.65,22.84
CPI shocks Sep-Oct 2022,2022-08-02,376.11,375.21,23.93
CPI shocks Sep-Oct 2022,2022-08-03,377.19,381.07,21.95
CPI shocks Sep-Oct 2022,2022-08-04,380.88,380.77,21.44
CPI shocks Sep-Oct 2022,2022-08-05,376.65,379.98,21.15
CPI shocks Sep-Oct 2022,2022-08-08,381.78,379.64,21.29
CPI shocks Sep-Oct 2022,2022-08-09,379.02,378.14,21.77
CPI shocks Sep-Oct 2022,2022-08-10,384.99,386.06,19.74
CPI shocks Sep-Oct 2022,2022-08-11,388.87,386.06,20.2
CPI shocks Sep-Oct 2022,2022-08-12,387.95,392.67,19.53
CPI shocks Sep-Oct 2022,2022-08-15,390.49,394.35,19.95
CPI shocks Sep-Oct 2022,2022-08-16,393.24,395.04,19.69
CPI shocks Sep-Oct 2022,2022-08-17,391.56,392.34,19.9
CPI shocks Sep-Oct 2022,2022-08-18,392.42,393.55,19.56
CPI shocks Sep-Oct 2022,2022-08-19,390.7,388.12,20.6
CPI shocks Sep-Oct 2022,2022-08-22,383.43,379.94,23.8
CPI shocks Sep-Oct 2022,2022-08-23,379.56,379.04,24.11
CPI shocks Sep-Oct 2022,2022-08-24,378.9,380.19,22.82
CPI shocks Sep-Oct 2022,2022-08-25,381.76,385.73,21.78
CPI shocks Sep-Oct 2022,2022-08-26,385.55,372.51,25.56
CPI shocks Sep-Oct 2022,2022-08-29,369.77,370.05,26.21
CPI shocks Sep-Oct 2022,2022-08-30,371.3,366.03,26.21
CPI shocks Sep-Oct 2022,2022-08-31,367.61,363.15,25.87
CPI shocks Sep-Oct 2022,2022-09-01,361.1,364.27,25.56
CPI shocks Sep-Oct 2022,2022-09-02,367.95,360.45,25.47
CPI shocks Sep-Oct 2022,2022-09-06,361.36,359.24,26.91
CPI shocks Sep-Oct 2022,2022-09-07,358.86,365.68,24.64
CPI shocks Sep-Oct 2022,2022-09-08,363.38,368.07,23.61
CPI shocks Sep-Oct 2022,2022-09-09,370.24,373.75,22.79
CPI shocks Sep-Oct 2022,2022-09-12,375.82,377.86,23.87
CPI shocks Sep-Oct 2022,2022-09-13,369.34,361.38,27.27
CPI shocks Sep-Oct 2022,2022-09-14,362.58,362.73,26.16
CPI shocks Sep-Oct 2022,2022-09-15,361.16,358.68,26.27
CPI shocks Sep-Oct 2022,2022-09-16,354.56,355.86,26.3
CPI shocks Sep-Oct 2022,2022-09-19,352.8,358.59,25.76
CPI shocks Sep-Oct 2022,2022-09-20,355.38,354.55,27.16
CPI shocks Sep-Oct 2022,2022-09-21,356.38,348.31,27.99
CPI shocks Sep-Oct 2022,2022-09-22,347.55,345.37,27.35
CPI shocks Sep-Oct 2022,2022-09-23,342.08,339.63,29.92
CPI shocks Sep-Oct 2022,2022-09-26,338.23,336.34,32.26
CPI shocks Sep-Oct 2022,2022-09-27,339.79,335.39,32.6
CPI shocks Sep-Oct 2022,2022-09-28,334.8,340.48,30.18
CPI shocks Sep-Oct 2022,2022-09-29,337.15,333.38,31.84
CPI shocks Sep-Oct 2022,2022-09-30,332.57,328.3,31.62
CPI shocks Sep-Oct 2022,2022-10-03,331.79,336.98,30.1
CPI shocks Sep-Oct 2022,2022-10-04,342.14,347.21,29.07
CPI shocks Sep-Oct 2022,2022-10-05,343.12,346.61,28.55
CPI shocks Sep-Oct 2022,2022-10-06,345.18,342.96,30.52
CPI shocks Sep-Oct 2022,2022-10-07,339.08,333.33,31.36
CPI shocks Sep-Oct 2022,2022-10-10,334.47,330.84,32.45
CPI shocks Sep-Oct 2022,2022-10-11,329.2,328.66,33.63
CPI shocks Sep-Oct 2022,2022-10-12,329.15,327.64,33.57
CPI shocks Sep-Oct 2022,2022-10-13,320.84,336.22,31.94
CPI shocks Sep-Oct 2022,2022-10-14,338.62,328.65,32.02
CPI shocks Sep-Oct 2022,2022-10-17,334.57,337.0,31.37
CPI shocks Sep-Oct 2022,2022-10-18,344.68,340.97,30.5
CPI shocks Sep-Oct 2022,2022-10-19,339.04,338.61,30.76
CPI shocks Sep-Oct 2022,2022-10-20,338.17,335.83,29.98
CPI shocks Sep-Oct 2022,2022-10-21,335.5,343.9,29.69
CPI shocks Sep-Oct 2022,2022-10-24,345.45,348.09,29.85
CPI shocks Sep-Oct 2022,2022-10-25,348.05,353.75,28.46
CPI shocks Sep-Oct 2022,2022-10-26,350.7,351.11,27.28
CPI shocks Sep-Oct 2022,2022-10-27,352.05,349.23,27.39
CPI shocks Sep-Oct 2022,2022-10-28,349.04,357.38,25.75
Calm 2017,2016-04-15,190.8,190.56,13.62
Calm 2017,2016-04-18,189.99,191.94,13.35
Calm 2017,2016-04-19,192.36,192.52,13.24
Calm 2017,2016-04-20,192.6,192.68,13.28
Calm 2017,2016-04-21,192.7,191.61,13.95
Calm 2017,2016-04-22,191.3,191.66,13.22
Calm 2017,2016-04-25,191.07,191.35,14.08
Calm 2017,2016-04-26,191.72,191.63,13.96
Calm 2017,2016-04-27,191.21,192.03,13.77
Calm 2017,2016-04-28,191.22,190.3,15.22
Calm 2017,2016-04-29,189.62,189.22,15.7
Calm 2017,2016-05-02,189.81,190.73,14.68
Calm 2017,2016-05-03,189.44,189.1,15.6
Calm 2017,2016-05-04,187.99,187.99,16.05
Calm 2017,2016-05-05,188.57,187.97,15.91
Calm 2017,2016-05-06,187.21,188.65,14.72
Calm 2017,2016-05-09,188.55,188.85,14.57
Calm 2017,2016-05-10,189.61,191.19,13.63
Calm 2017,2016-05-11,190.71,189.4,14.69
Calm 2017,2016-05-12,190.14,189.51,14.41
Calm 2017,2016-05-13,189.1,187.76,15.04
Calm 2017,2016-05-16,187.98,189.63,14.68
Calm 2017,2016-05-17,189.35,187.96,15.57
Calm 2017,2016-05-18,187.5,187.93,15.95
Calm 2017,2016-05-19,187.15,187.32,16.33
Calm 2017,2016-05-20,187.97,188.49,15.2
Calm 2017,2016-05-23,188.48,188.24,15.82
Calm 2017,2016-05-24,189.13,190.63,14.42
Calm 2017,2016-05-25,191.38,191.93,13.9
Calm 2017,2016-05-26,192.14,192.02,13.43
Calm 2017,2016-05-27,192.19,192.77,13.12
Calm 2017,2016-05-31,193.16,192.54,14.19
Calm 2017,2016-06-01,191.88,192.9,14.2
Calm 2017,2016-06-02,192.45,193.48,13.63
Calm 2017,2016-06-03,192.85,192.92,13.47
Calm 2017,2016-06-06,193.29,193.85,13.65
Calm 2017,2016-06-07,194.05,194.2,14.05
Calm 2017,2016-06-08,194.34,194.84,14.08
Calm 2017,2016-06-09,194.02,194.54,14.64
Calm 2017,2016-06-10,193.07,192.67,17.03
Calm 2017,2016-06-13,192.03,191.22,20.97
Calm 2017,2016-06-14,190.83,190.8,20.5
Calm 2017,2016-06-15,191.26,190.52,20.14
Calm 2017,2016-06-16,189.6,191.14,19.37
Calm 2017,2016-06-17,191.1,190.43,19.41
Calm 2017,2016-06-20,192.56,191.65,18.37
Calm 2017,2016-06-21,191.15,191.24,18.48
Calm 2017,2016-06-22,191.45,190.92,21.17
Calm 2017,2016-06-23,192.52,193.39,17.25
Calm 2017,2016-06-24,187.0,186.34,25.76
Calm 2017,2016-06-27,185.06,183.05,23.85
Calm 2017,2016-06-28,184.87,186.43,18.75
Calm 2017,2016-06-29,187.95,189.64,16.64
Calm 2017,2016-06-30,190.13,192.2,15.63
Calm 2017,2016-07-01,192.09,192.6,14.77
Calm 2017,2016-07-05,191.73,191.25,15.58
Calm 2017,2016-07-06,190.71,192.38,14.96
Calm 2017,2016-07-07,192.56,192.25,14.76
Calm 2017,2016-07-08,193.63,195.17,13.2
Calm 2017,2016-07-11,195.62,195.85,13.54
Calm 2017,2016-07-12,196.84,197.23,13.55
Calm 2017,2016-07-13,197.69,197.16,13.04
Calm 2017,2016-07-14,198.58,198.31,12.82
Calm 2017,2016-07-15,198.93,198.01,12.67
Calm 2017,2016-07-18,198.15,198.58,12.44
Calm 2017,2016-07-19,198.13,198.36,11.97
Calm 2017,2016-07-20,198.92,199.16,11.77
Calm 2017,2016-07-21,199.07,198.41,12.74
Calm 2017,2016-07-22,198.62,199.33,12.02
Calm 2017,2016-07-25,199.1,198.85,12.87
Calm 2017,2016-07-26,198.7,198.84,13.05
Calm 2017,2016-07-27,199.29,198.71,12.83
Calm 2017,2016-07-28,198.49,198.93,12.72
Calm 2017,2016-07-29,198.63,199.28,11.87
Calm 2017,2016-08-01,199.33,199.05,12.44
Calm 2017,2016-08-02,198.79,197.81,13.37
Calm 2017,2016-08-03,197.74,198.38,12.86
Calm 2017,2016-08-04,198.5,198.57,12.42
Calm 2017,2016-08-05,199.34,200.17,11.39
Calm 2017,2016-08-08,200.41,200.07,11.5
Calm 2017,2016-08-09,200.19,200.2,11.66
Calm 2017,2016-08-10,200.34,199.69,12.05
Calm 2017,2016-08-11,200.31,200.67,11.68
Calm 2017,2016-08-12,200.32,200.47,11.55
Calm 2017,2016-08-15,200.89,201.05,11.81
Calm 2017,2016-08-16,200.61,200.01,12.64
Calm 2017,2016-08-17,200.05,200.34,12.19
Calm 2017,2016-08-18,200.37,200.82,11.43
Calm 2017,2016-08-19,200.34,200.54,11.34
Calm 2017,2016-08-22,200.3,200.52,12.27
Calm 2017,2016-08-23,201.18,200.89,12.38
Calm 2017,2016-08-24,200.78,199.92,13.45
Calm 2017,2016-08-25,199.48,199.76,13.63
Calm 2017,2016-08-26,199.96,199.38,13.65
Calm 2017,2016-08-29,199.53,200.39,12.94
Calm 2017,2016-08-30,200.28,200.01,13.12
Calm 2017,2016-08-31,199.7,199.52,13.42
Calm 2017,2016-09-01,199.5,199.48,13.48
Calm 2017,2016-09-02,200.41,200.37,11.98
Calm 2017,2016-09-06,200.69,201.0,12.02
Calm 2017,2016-09-07,200.82,200.99,11.94
Calm 2017,2016-09-08,200.62,200.52,12.51
Calm 2017,2016-09-09,199.08,195.68,17.5
Calm 2017,2016-09-12,194.88,198.48,15.16
Calm 2017,2016-09-13,196.25,194.78,17.85
Calm 2017,2016-09-14,194.83,194.66,18.14
Calm 2017,2016-09-15,194.51,196.66,16.3
Calm 2017,2016-09-16,196.02,195.89,15.37
Calm 2017,2016-09-19,196.63,195.95,15.53
Calm 2017,2016-09-20,196.86,195.97,15.92
Calm 2017,2016-09-21,196.69,198.17,13.3
Calm 2017,2016-09-22,199.26,199.36,12.02
Calm 2017,2016-09-23,198.98,198.29,12.29
Calm 2017,2016-09-26,197.47,196.71,14.5
Calm 2017,2016-09-27,196.53,197.91,13.1
Calm 2017,2016-09-28,198.18,198.98,12.39
Calm 2017,2016-09-29,198.71,197.11,14.02
Calm 2017,2016-09-30,198.01,198.69,13.29
Calm 2017,2016-10-03,198.18,198.06,13.57
Calm 2017,2016-10-04,198.25,197.14,13.63
Calm 2017,2016-10-05,197.77,197.96,12.99
Calm 2017,2016-10-06,197.74,198.19,12.84
Calm 2017,2016-10-07,198.42,197.46,13.48
Calm 2017,2016-10-10,197.46,198.37,13.38
Calm 2017,2016-10-11,198.0,195.96,15.36
Calm 2017,2016-10-12,196.12,196.21,15.91
Calm 2017,2016-10-13,194.83,195.58,16.69
Calm 2017,2016-10-14,196.65,195.63,16.12
Calm 2017,2016-10-17,195.64,195.05,16.21
Calm 2017,2016-10-18,196.7,196.2,15.28
Calm 2017,2016-10-19,196.49,196.74,14.41
Calm 2017,2016-10-20,196.37,196.42,13.75
Calm 2017,2016-10-21,195.54,196.47,13.34
Calm 2017,2016-10-24,197.37,197.27,13.02
Calm 2017,2016-10-25,197.13,196.71,13.46
Calm 2017,2016-10-26,195.76,196.27,14.24
Calm 2017,2016-10-27,197.04,195.75,15.36
Calm 2017,2016-10-28,195.71,195.13,16.19
Calm 2017,2016-10-31,195.49,195.13,17.06
Calm 2017,2016-11-01,195.52,193.77,18.56
Calm 2017,2016-11-02,193.42,192.49,19.32
Calm 2017,2016-11-03,192.79,191.74,22.08
Calm 2017,2016-11-04,191.8,191.48,22.51
Calm 2017,2016-11-07,194.17,195.68,18.71
Calm 2017,2016-11-08,195.31,196.58,18.74
Calm 2017,2016-11-09,194.94,198.68,14.38
Calm 2017,2016-11-10,199.53,199.14,14.74
Calm 2017,2016-11-11,198.42,198.77,14.17
Calm 2017,2016-11-14,199.3,198.8,14.48
Calm 2017,2016-11-15,199.29,200.41,13.37
Calm 2017,2016-11-16,199.78,200.07,13.72
Calm 2017,2016-11-17,200.21,201.02,13.35
Calm 2017,2016-11-18,201.16,200.66,12.85
Calm 2017,2016-11-21,201.25,202.14,12.42
Calm 2017,2016-11-22,202.58,202.51,12.41
Calm 2017,2016-11-23,202.14,202.69,12.43
Calm 2017,2016-11-25,203.08,203.5,12.34
Calm 2017,2016-11-28,203.07,202.54,13.15
Calm 2017,2016-11-29,202.51,202.86,12.9
Calm 2017,2016-11-30,203.53,202.4,13.33
Calm 2017,2016-12-01,202.68,201.61,14.07
Calm 2017,2016-12-02,201.7,201.75,14.12
Calm 2017,2016-12-05,202.64,202.91,12.14
Calm 2017,2016-12-06,203.17,203.62,11.79
Calm 2017,2016-12-07,203.45,206.2,12.22
Calm 2017,2016-12-08,206.25,206.74,12.64
Calm 2017,2016-12-09,207.02,208.0,11.75
Calm 2017,2016-12-12,207.92,207.77,12.64
Calm 2017,2016-12-13,208.53,209.19,12.72
Calm 2017,2016-12-14,208.84,207.46,13.19
Calm 2017,2016-12-15,207.72,208.23,12.79
Calm 2017,2016-12-16,208.82,207.87,12.2
Calm 2017,2016-12-19,208.1,208.34,11.71
Calm 2017,2016-12-20,208.92,209.14,11.45
Calm 2017,2016-12-21,209.06,208.57,11.27
Calm 2017,2016-12-22,207.16,207.01,11.43
Calm 2017,2016-12-23,206.98,207.19,11.44
Calm 2017,2016-12-27,207.48,207.7,11.99
Calm 2017,2016-12-28,208.0,206.06,12.95
Calm 2017,2016-12-29,206.1,206.02,13.37
Calm 2017,2016-12-30,206.37,205.31,14.04
Calm 2017,2017-01-03,206.68,206.74,12.85
Calm 2017,2017-01-04,207.2,207.96,11.85
Calm 2017,2017-01-05,207.75,207.8,11.67
Calm 2017,2017-01-06,207.99,208.61,11.32
Calm 2017,2017-01-09,208.34,207.95,11.56
Calm 2017,2017-01-10,207.9,207.92,11.49
Calm 2017,2017-01-11,207.84,208.51,11.26
Calm 2017,2017-01-12,207.97,208.05,11.54
Calm 2017,2017-01-13,208.18,208.46,11.23
Calm 2017,2017-01-17,207.79,207.72,11.87
Calm 2017,2017-01-18,208.01,208.16,12.48
Calm 2017,2017-01-19,208.27,207.46,12.78
Calm 2017,2017-01-20,208.14,208.13,11.54
Calm 2017,2017-01-23,207.84,207.65,11.77
Calm 2017,2017-01-24,207.86,208.97,11.07
Calm 2017,2017-01-25,209.98,210.71,10.81
Calm 2017,2017-01-26,210.65,210.55,10.63
Calm 2017,2017-01-27,210.65,210.25,10.58
Calm 2017,2017-01-30,209.48,208.98,11.88
Calm 2017,2017-01-31,208.34,208.97,11.99
Calm 2017,2017-02-01,209.62,209.0,11.81
Calm 2017,2017-02-02,208.59,209.09,11.93
Calm 2017,2017-02-03,210.08,210.64,10.97
Calm 2017,2017-02-06,210.12,210.2,11.37
Calm 2017,2017-02-07,210.65,210.25,11.29
Calm 2017,2017-02-08,210.25,210.52,11.45
Calm 2017,2017-02-09,210.52,211.72,10.88
Calm 2017,2017-02-10,212.13,212.57,10.85
Calm 2017,2017-02-13,213.11,213.7,11.07
Calm 2017,2017-02-14,213.55,214.59,10.74
Calm 2017,2017-02-15,214.34,215.68,11.97
Calm 2017,2017-02-16,215.74,215.51,11.76
Calm 2017,2017-02-17,214.84,215.84,11.49
Calm 2017,2017-02-21,216.32,217.11,11.57
Calm 2017,2017-02-22,216.72,217.01,11.74
Calm 2017,2017-02-23,217.54,217.13,11.71
Calm 2017,2017-02-24,216.22,217.39,11.47
Calm 2017,2017-02-27,217.32,217.71,12.09
Calm 2017,2017-02-28,217.34,217.07,12.92
Calm 2017,2017-03-01,218.9,220.15,12.54
Calm 2017,2017-03-02,219.99,218.86,11.81
Calm 2017,2017-03-03,218.7,218.98,10.96
Calm 2017,2017-03-06,218.07,218.3,11.24
Calm 2017,2017-03-07,217.98,217.64,11.45
Calm 2017,2017-03-08,217.95,217.18,11.86
Calm 2017,2017-03-09,217.33,217.41,12.3
Calm 2017,2017-03-10,218.55,218.17,11.66
Calm 2017,2017-03-13,218.18,218.3,11.35
Calm 2017,2017-03-14,217.77,217.56,12.3
Calm 2017,2017-03-15,218.13,219.37,11.63
Calm 2017,2017-03-16,219.61,219.0,11.21
Calm 2017,2017-03-17,219.3,218.56,11.28
Calm 2017,2017-03-20,218.59,218.37,11.34
Calm 2017,2017-03-21,219.0,215.58,12.47
Calm 2017,2017-03-22,214.58,215.02,12.81
Calm 2017,2017-03-23,214.8,214.8,13.12
Calm 2017,2017-03-24,215.14,214.73,12.96
Calm 2017,2017-03-27,212.87,214.38,12.5
Calm 2017,2017-03-28,214.16,215.97,11.53
Calm 2017,2017-03-29,215.72,216.29,11.42
Calm 2017,2017-03-30,216.17,216.87,11.54
Calm 2017,2017-03-31,216.56,216.35,12.37
Calm 2017,2017-04-03,216.51,216.08,12.38
Calm 2017,2017-04-04,215.71,216.2,11.79
Calm 2017,2017-04-05,216.89,215.54,12.89
Calm 2017,2017-04-06,215.71,216.1,12.39
Calm 2017,2017-04-07,215.86,215.91,12.87
Calm 2017,2017-04-10,216.06,216.06,14.05
Calm 2017,2017-04-11,215.63,215.79,15.07
Calm 2017,2017-04-12,215.49,214.9,15.77
Calm 2017,2017-04-13,214.5,213.47,15.96
Calm 2017,2017-04-17,214.0,215.34,14.66
Calm 2017,2017-04-18,214.55,214.75,14.42
Calm 2017,2017-04-19,215.31,214.28,14.93
Calm 2017,2017-04-20,214.98,216.03,14.15
Calm 2017,2017-04-21,215.97,215.4,14.63
Calm 2017,2017-04-24,217.75,217.7,10.84
Calm 2017,2017-04-25,218.41,219.01,10.76
Calm 2017,2017-04-26,218.96,218.85,10.85
Calm 2017,2017-04-27,219.2,219.02,10.36
Calm 2017,2017-04-28,219.33,218.6,10.82
Calm 2017,2017-05-01,219.16,219.13,10.11
Calm 2017,2017-05-02,219.29,219.2,10.59
Calm 2017,2017-05-03,218.78,218.98,10.68
Calm 2017,2017-05-04,219.27,219.18,10.46
Calm 2017,2017-05-05,219.56,220.06,10.57
Calm 2017,2017-05-08,220.13,220.07,9.77
Calm 2017,2017-05-09,220.29,219.79,9.96
Calm 2017,2017-05-10,219.76,220.2,10.21
Calm 2017,2017-05-11,219.74,219.75,10.6
Calm 2017,2017-05-12,219.5,219.41,10.4
Calm 2017,2017-05-15,219.88,220.52,10.42
Calm 2017,2017-05-16,220.88,220.48,10.65
Calm 2017,2017-05-17,218.61,216.57,15.59
Calm 2017,2017-05-18,216.33,217.36,14.66
Calm 2017,2017-05-19,217.88,218.71,12.04
Calm 2017,2017-05-22,219.26,219.93,10.93
Calm 2017,2017-05-23,220.31,220.36,10.72
Calm 2017,2017-05-24,220.64,220.89,10.02
Calm 2017,2017-05-25,221.43,221.92,9.99
Calm 2017,2017-05-26,221.76,221.93,9.81
Calm 2017,2017-05-30,221.56,221.72,10.38
Calm 2017,2017-05-31,222.04,221.67,10.41
Calm 2017,2017-06-01,222.14,223.4,9.89
Calm 2017,2017-06-02,223.48,224.1,9.75
Calm 2017,2017-06-05,223.99,223.95,10.07
Calm 2017,2017-06-06,223.37,223.31,10.45
Calm 2017,2017-06-07,223.69,223.68,10.39
Calm 2017,2017-06-08,223.82,223.76,10.16
Calm 2017,2017-06-09,224.12,223.5,10.7
Calm 2017,2017-06-12,223.21,223.41,11.46
Calm 2017,2017-06-13,223.99,224.5,10.42
Calm 2017,2017-06-14,224.82,224.26,10.64
Calm 2017,2017-06-15,222.86,223.81,10.9
Calm 2017,2017-06-16,224.0,223.87,10.38
Calm 2017,2017-06-19,224.73,225.7,10.37
Calm 2017,2017-06-20,225.36,224.22,10.86
Calm 2017,2017-06-21,224.57,224.13,10.75
Calm 2017,2017-06-22,224.17,224.0,10.48
Calm 2017,2017-06-23,223.12,223.37,10.02
Calm 2017,2017-06-26,224.0,223.44,9.9
Calm 2017,2017-06-27,223.21,221.66,11.06
Calm 2017,2017-06-28,222.73,223.62,10.03
Calm 2017,2017-06-29,223.81,221.69,11.44
Calm 2017,2017-06-30,222.57,222.06,11.18
Calm 2017,2017-07-03,223.09,222.55,11.22
Calm 2017,2017-07-05,222.84,222.94,11.07
Calm 2017,2017-07-06,222.16,220.94,12.54
Calm 2017,2017-07-07,221.52,222.34,11.19
Calm 2017,2017-07-10,222.2,222.57,11.11
Calm 2017,2017-07-11,222.42,222.4,10.89
Calm 2017,2017-07-12,223.47,224.07,10.3
Calm 2017,2017-07-13,224.16,224.45,9.9
Calm 2017,2017-07-14,224.52,225.47,9.51
Calm 2017,2017-07-17,225.45,225.5,9.82
Calm 2017,2017-07-18,225.13,225.67,9.89
Calm 2017,2017-07-19,225.98,226.86,9.79
Calm 2017,2017-07-20,227.13,226.93,9.58
Calm 2017,2017-07-21,226.36,226.77,9.36
Calm 2017,2017-07-24,226.67,226.69,9.43
Calm 2017,2017-07-25,227.51,227.23,9.43
Calm 2017,2017-07-26,227.57,227.3,9.6
Calm 2017,2017-07-27,227.75,227.03,10.11
Calm 2017,2017-07-28,226.54,226.77,10.29
Calm 2017,2017-07-31,227.23,226.64,10.26
Calm 2017,2017-08-01,227.3,227.15,10.09
Calm 2017,2017-08-02,227.31,227.28,10.28
Calm 2017,2017-08-03,227.18,226.88,10.44
Calm 2017,2017-08-04,227.36,227.26,10.03
Calm 2017,2017-08-07,227.33,227.63,9.93
Calm 2017,2017-08-08,227.34,227.18,10.96
Calm 2017,2017-08-09,226.35,227.05,11.11
Calm 2017,2017-08-10,226.24,223.93,16.04
Calm 2017,2017-08-11,224.13,224.23,15.51
Calm 2017,2017-08-14,225.56,226.43,12.33
Calm 2017,2017-08-15,226.84,226.45,12.04
Calm 2017,2017-08-16,226.95,226.81,11.74
Calm 2017,2017-08-17,226.19,223.28,15.55
Calm 2017,2017-08-18,223.09,222.87,14.26
Calm 2017,2017-08-21,222.85,223.14,13.19
Calm 2017,2017-08-22,223.72,225.4,11.35
Calm 2017,2017-08-23,224.46,224.63,12.25
Calm 2017,2017-08-24,225.04,224.11,12.23
Calm 2017,2017-08-25,224.95,224.6,11.28
Calm 2017,2017-08-28,225.16,224.68,11.32
Calm 2017,2017-08-29,223.25,224.85,11.7
Calm 2017,2017-08-30,224.86,225.97,11.22
Calm 2017,2017-08-31,226.63,227.3,10.59
Calm 2017,2017-09-01,227.76,227.69,10.13
Calm 2017,2017-09-05,227.1,226.01,12.23
Calm 2017,2017-09-06,226.76,226.8,11.63
Calm 2017,2017-09-07,227.13,226.75,11.55
Calm 2017,2017-09-08,226.45,226.4,12.12
Calm 2017,2017-09-11,227.85,228.87,10.73
Calm 2017,2017-09-12,229.32,229.71,10.58
Calm 2017,2017-09-13,229.37,229.85,10.5
Calm 2017,2017-09-14,229.47,229.77,10.44
Calm 2017,2017-09-15,229.62,230.09,10.17
Calm 2017,2017-09-18,230.46,230.49,10.15
Calm 2017,2017-09-19,230.79,230.77,10.18
Calm 2017,2017-09-20,229.68,229.72,9.78
Calm 2017,2017-09-21,229.54,229.07,9.67
Calm 2017,2017-09-22,228.75,229.04,9.59
Calm 2017,2017-09-25,228.82,228.7,10.21
Calm 2017,2017-09-26,229.09,228.78,10.17
Calm 2017,2017-09-27,229.53,229.67,9.87
Calm 2017,2017-09-28,229.36,229.94,9.55
Calm 2017,2017-09-29,229.91,230.76,9.51
Calm 2017,2017-10-02,231.0,231.73,9.45
Calm 2017,2017-10-03,231.9,232.2,9.51
Calm 2017,2017-10-04,232.12,232.52,9.63
Calm 2017,2017-10-05,232.86,233.9,9.19
Calm 2017,2017-10-06,233.46,233.68,9.65
Calm 2017,2017-10-09,233.92,233.27,10.33
Calm 2017,2017-10-10,233.84,233.86,10.08
Calm 2017,2017-10-11,233.74,234.24,9.85
Calm 2017,2017-10-12,233.87,233.88,9.91
Calm 2017,2017-10-13,234.37,234.14,9.61
Calm 2017,2017-10-16,234.41,234.51,9.91
Calm 2017,2017-10-17,234.47,234.66,10.31
Calm 2017,2017-10-18,235.06,234.87,10.07
Calm 2017,2017-10-19,234.03,234.99,10.05
Calm 2017,2017-10-20,235.8,236.16,9.97
Calm 2017,2017-10-23,236.49,235.3,11.07
Calm 2017,2017-10-24,235.68,235.63,11.16
Calm 2017,2017-10-25,235.3,234.5,11.23
Calm 2017,2017-10-26,235.1,234.72,11.3
Calm 2017,2017-10-27,235.63,236.72,9.8
Calm 2017,2017-10-30,235.63,235.86,10.5
Calm 2017,2017-10-31,236.26,236.13,10.18
Calm 2017,2017-11-01,237.03,236.54,10.2
Calm 2017,2017-11-02,236.45,236.64,9.93
Calm 2017,2017-11-03,236.83,237.43,9.14
Calm 2017,2017-11-06,237.24,237.79,9.4
Calm 2017,2017-11-07,237.89,237.69,9.89
Calm 2017,2017-11-08,237.41,238.04,9.78
Calm 2017,2017-11-09,236.73,237.18,10.5
Calm 2017,2017-11-10,236.72,237.04,11.29
Calm 2017,2017-11-13,236.33,237.32,11.5
Calm 2017,2017-11-14,236.44,236.74,11.59
Calm 2017,2017-11-15,235.74,235.53,13.13
Calm 2017,2017-11-16,236.52,237.54,11.76
Calm 2017,2017-11-17,237.17,236.9,11.43
Calm 2017,2017-11-20,237.12,237.21,10.65
Calm 2017,2017-11-21,238.06,238.79,9.73
Calm 2017,2017-11-22,238.86,238.62,9.88
Calm 2017,2017-11-24,239.12,239.12,9.67
Calm 2017,2017-11-27,239.19,239.05,9.87
Calm 2017,2017-11-28,239.59,241.42,10.03
Calm 2017,2017-11-29,241.6,241.33,10.7
Calm 2023 H2,2022-07-18,356.97,351.08,25.3
Calm 2023 H2,2022-07-19,354.95,360.61,24.5
Calm 2023 H2,2022-07-20,360.7,362.92,23.88
Calm 2023 H2,2022-07-21,362.36,366.59,23.11
Calm 2023 H2,2022-07-22,366.69,363.25,23.03
Calm 2023 H2,2022-07-25,363.84,363.61,23.36
Calm 2023 H2,2022-07-26,362.12,359.25,24.69
Calm 2023 H2,2022-07-27,362.49,368.66,23.24
Calm 2023 H2,2022-07-28,369.42,373.32,22.33
Calm 2023 H2,2022-07-29,374.73,378.79,21.33
Calm 2023 H2,2022-08-01,376.12,377.65,22.84
Calm 2023 H2,2022-08-02,376.11,375.21,23.93
Calm 2023 H2,2022-08-03,377.19,381.07,21.95
Calm 2023 H2,2022-08-04,380.88,380.77,21.44
Calm 2023 H2,2022-08-05,376.65,379.98,21.15
Calm 2023 H2,2022-08-08,381.78,379.64,21.29
Calm 2023 H2,2022-08-09,379.02,378.14,21.77
Calm 2023 H2,2022-08-10,384.99,386.06,19.74
